year,month,day,weekday,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,is_school_break,is_rainy,has_special_event,weekend_or_holiday,summer_weekend,holiday_multiplier,temperature,attendance_lag1,attendance_lag7,attendance_rolling_30,season_encoded,attendance
2025,9,14,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9587178169872964,-0.2843591872810036,True,False,False,False,False,1,0,1.0,29.1,102701.0,72280.0,106658.4,2,74152
2025,9,15,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9634705485641486,-0.26781430516217486,False,True,False,True,False,1,0,1.3,25.9,74152.0,64177.0,105728.56666666667,2,104576
2025,9,16,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9679377830240642,-0.25119006388481957,False,True,False,False,False,1,0,1.3,27.1,104576.0,80473.0,103797.3,2,90684
2025,9,17,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9721181966290612,-0.23449138957041052,False,True,False,False,False,1,0,1.3,29.4,90684.0,77714.0,101149.43333333333,2,73538
2025,9,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9760105506323682,-0.21772323039653224,False,False,False,False,False,0,0,1.0,21.7,73538.0,87454.0,98888.2,2,66074
2025,9,19,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9796136916454901,-0.20089055513063528,False,False,False,True,False,0,0,1.0,24.9,66074.0,81652.0,98611.96666666666,2,78529
2025,9,20,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9829265519799822,-0.18399835165767986,True,False,False,False,False,1,0,1.0,23.4,78529.0,102701.0,97072.6,2,73299
2025,9,21,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9859481499638303,-0.1670516255021195,True,False,False,True,False,1,0,1.0,20.3,73299.0,74152.0,94380.36666666667,2,67747
2025,9,22,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9886775902323404,-0.15005539834465262,False,False,False,True,False,0,0,1.0,26.0,67747.0,104576.0,90963.16666666667,2,51155
2025,9,23,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9911140639934546,-0.13301470653419636,False,False,False,False,False,0,0,1.0,32.5,51155.0,90684.0,89741.86666666667,2,79413
2025,9,24,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9932568492674143,-0.11593459959550066,False,False,False,True,False,0,0,1.0,19.5,79413.0,73538.0,85574.4,2,46952
2025,9,25,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9951053111006974,-0.09882013873287211,False,False,False,True,False,0,0,1.0,24.9,46952.0,66074.0,83672.93333333333,2,70996
2025,9,26,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.99665890175417,-0.08167639533042288,False,False,False,True,False,0,0,1.0,26.9,70996.0,78529.0,82983.7,2,79009
2025,9,27,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9979171608653922,-0.06450844944931625,True,False,False,True,False,1,0,1.0,25.4,79009.0,73299.0,81925.06666666667,2,76344
2025,9,28,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9988797155850335,-0.04732138832243232,True,False,False,True,False,1,0,1.0,24.7,76344.0,67747.0,79108.96666666666,2,61315
2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9995462806873573,-0.03012030484690836,False,False,False,False,False,0,0,1.0,21.1,61315.0,51155.0,76923.3,2,86016
2025,9,30,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9999166586547379,-0.012910296075008843,False,False,False,True,False,0,0,1.0,25.7,86016.0,79413.0,75159.9,2,74772
2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9999907397361901,0.004303538296243821,False,True,False,True,True,1,0,1.9,16.7,74772.0,46952.0,78063.23333333334,2,161287
2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9997685019798909,0.021516097436222233,False,True,False,True,True,1,0,1.9,12.4,161287.0,70996.0,80106.03333333334,2,141615
2025,10,3,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9992500112396835,0.03872228089217399,False,True,False,False,True,1,0,1.9,22.6,141615.0,79009.0,85311.63333333333,2,205517
2025,10,4,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9984354211555643,0.05591699010060302,True,True,False,False,True,1,0,1.9,21.9,205517.0,76344.0,88184.9,2,149064
2025,10,5,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9973249731081555,0.07309512989807776,True,True,False,False,True,1,0,1.9,19.2,149064.0,61315.0,90875.43333333333,2,160209
2025,10,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9959189961471792,0.0902516100310407,False,True,False,False,True,1,0,1.9,19.7,160209.0,86016.0,92748.56666666667,2,143743
2025,10,7,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.994217906893952,0.10738134666416306,False,True,False,False,True,1,0,1.9,22.2,143743.0,74772.0,96164.63333333333,2,174762
2025,10,8,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9922222094179324,0.12447926388678869,False,False,False,False,True,0,0,1.0,19.7,174762.0,161287.0,96195.86666666667,2,65114
2025,10,9,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.989932495087353,0.141540295217043,False,False,False,True,True,0,0,1.0,21.7,65114.0,141615.0,96715.3,2,96056
2025,10,10,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9873494423939864,0.15855938510313475,False,False,False,False,True,0,0,1.0,18.1,96056.0,205517.0,96410.16666666667,2,68560
2025,10,11,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9844738167520923,0.17553149042142777,True,False,False,False,True,1,0,1.0,22.9,68560.0,149064.0,95987.8,2,74783
2025,10,12,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9813064702716093,0.19245158197082995,True,False,False,False,True,1,0,1.0,20.0,74783.0,160209.0,95869.53333333334,2,78104
2025,10,13,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9778483415056568,0.20931464596304888,False,False,False,True,True,0,0,1.0,19.6,78104.0,143743.0,95539.4,2,92797
2025,10,14,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9741004551724206,0.22611568550828803,False,False,False,False,True,0,0,1.0,15.2,92797.0,174762.0,96388.1,2,99613
2025,10,15,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.970063921851507,0.2428497220959358,False,False,False,True,True,0,0,1.0,19.9,99613.0,65114.0,95481.5,2,77378
2025,10,16,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.965739937654855,0.25951179706979943,False,False,False,True,True,0,0,1.0,16.5,77378.0,96056.0,95472.53333333334,2,90415
2025,10,17,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9611297838723007,0.27609697309746883,False,False,False,False,True,0,0,1.0,17.1,90415.0,68560.0,95637.33333333333,2,78482
2025,10,18,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9562348265919058,0.2926003356333479,True,False,False,False,True,1,0,1.0,16.6,78482.0,74783.0,96369.26666666666,2,88032
2025,10,19,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9510565162951536,0.30901699437494723,True,False,False,False,True,1,0,1.0,15.8,88032.0,78104.0,96085.76666666666,2,70024
2025,10,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9455963874271428,0.3253420847119795,False,False,False,False,True,0,0,1.0,25.4,70024.0,92797.0,96586.26666666666,2,88314
2025,10,21,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9398560579418953,0.341570769167856,False,False,False,True,True,0,0,1.0,23.0,88314.0,99613.0,97113.2,2,83555
2025,10,22,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9338372288229252,0.35769823883312546,False,False,False,True,True,0,0,1.0,24.8,83555.0,77378.0,97661.9,2,67616
2025,10,23,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9275416835791965,0.3737197147904692,False,False,False,True,True,0,0,1.0,15.3,67616.0,90415.0,97957.16666666667,2,88271
2025,10,24,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9209712877166346,0.38963044953078774,False,False,False,False,True,0,0,1.0,19.2,88271.0,78482.0,99796.66666666667,2,102137
2025,10,25,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9141279881853337,0.4054257283599973,True,False,False,True,True,1,0,1.0,15.1,102137.0,88032.0,99609.86666666667,2,65392
2025,10,26,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9070138128026362,0.42110087079608916,True,False,False,True,True,1,0,1.0,16.9,65392.0,70024.0,99141.8,2,64967
2025,10,27,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8996308696522434,0.4366512319560638,False,False,False,False,True,0,0,1.0,16.2,64967.0,88314.0,99251.0,2,79620
2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8919813464595487,0.45207220393230374,False,False,False,True,True,0,0,1.0,22.7,79620.0,83555.0,99707.26666666666,2,75003
2025,10,29,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8840675099433637,0.46735921715800205,False,False,False,False,True,0,0,1.0,17.8,75003.0,67616.0,99347.4,2,75220
2025,10,30,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8758917051442433,0.48250774176121763,False,False,False,False,True,0,0,1.0,22.2,75220.0,88271.0,99645.13333333333,2,83704
2025,10,31,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.867456354729597,0.4975132889071803,False,False,False,False,True,0,0,1.0,20.8,83704.0,102137.0,96832.53333333334,2,76909
2025,11,1,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.858763958275803,0.5123714121284235,True,False,False,False,False,1,0,1.0,19.9,76909.0,65392.0,94834.8,2,81683
2025,11,2,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8498170915275277,0.5270777086423724,True,False,False,False,False,1,0,1.0,8.6,81683.0,64967.0,90208.2,2,66719
2025,11,3,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8406184056344783,0.5416278206559811,False,False,False,True,False,0,0,1.0,16.8,66719.0,79620.0,88514.6,2,98256
2025,11,4,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8311706263658079,0.5560174366570446,False,False,False,False,False,0,0,1.0,16.4,98256.0,75003.0,85624.9,2,73518
2025,11,5,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8214765533024145,0.5702422926917867,False,False,False,False,False,0,0,1.0,10.1,73518.0,75220.0,82915.63333333333,2,62465
2025,11,6,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8115390590073611,0.5842981736283683,False,False,False,True,False,0,0,1.0,16.0,62465.0,83704.0,79894.36666666667,2,84124
2025,11,7,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8013610881746769,0.5981809144059159,False,False,False,True,False,0,0,1.0,14.0,84124.0,76909.0,80320.7,2,77904
2025,11,8,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7909456567567774,0.6118864012687242,True,False,False,False,False,1,0,1.0,12.3,77904.0,81683.0,79229.5,2,63320
2025,11,9,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.780295851070776,0.6254105729852457,True,False,False,False,False,1,0,1.0,10.5,63320.0,66719.0,79288.06666666667,2,70317
2025,11,10,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7694148268839381,0.6387494220515268,False,False,False,False,False,0,0,1.0,10.8,70317.0,98256.0,79299.76666666666,2,75134
2025,11,11,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7583058084785625,0.6518989958787125,False,False,False,False,False,0,0,1.0,19.1,75134.0,73518.0,78767.83333333333,2,62146
2025,11,12,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7469720876965551,0.6648553979642867,False,False,False,True,False,0,0,1.0,13.0,62146.0,62465.0,78093.4,2,72564
2025,11,13,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7354170229639858,0.6776147890466887,False,False,False,False,False,0,0,1.0,15.3,72564.0,84124.0,77379.13333333333,2,78185
2025,11,14,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7236440382959123,0.690173388242972,False,False,False,False,False,0,0,1.0,10.6,78185.0,77904.0,77741.9,2,88261
2025,11,15,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7116566222817751,0.7025274741691566,True,False,False,True,False,1,0,1.0,10.7,88261.0,63320.0,78578.4,2,115510
2025,11,16,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6994583270516471,0.7146733860429608,True,False,False,False,False,1,0,1.0,16.2,115510.0,70317.0,78274.73333333334,2,69372
2025,11,17,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.6870527672236675,0.726607524768565,False,False,False,False,False,0,0,1.0,9.0,69372.0,75134.0,77135.1,2,53843
2025,11,18,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.6744436188329457,0.7383263540031063,False,False,False,False,False,0,0,1.0,11.8,53843.0,62146.0,77118.03333333334,2,69512
2025,11,19,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.661634618242279,0.749826401204568,False,False,False,True,False,0,0,1.0,13.1,69512.0,72564.0,76321.96666666666,2,64432
2025,11,20,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6486295610349818,0.7611042586607742,False,False,False,False,False,0,0,1.0,13.3,64432.0,78185.0,76236.53333333334,2,80992
2025,11,21,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6354323008901775,0.7721565844991641,False,False,False,False,False,0,0,1.0,12.5,80992.0,88261.0,77245.9,2,97897
2025,11,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.622046748440868,0.7829801036770625,True,False,False,False,False,1,0,1.0,14.2,97897.0,115510.0,77252.03333333334,2,88455
2025,11,23,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6084768701151264,0.7935716089521472,True,False,False,False,False,1,0,1.0,15.1,88455.0,69372.0,75572.46666666666,2,51750
2025,11,24,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.594726686960764,0.8039279618328208,False,False,False,True,False,0,0,1.0,15.2,51750.0,53843.0,76027.0,2,79028
2025,11,25,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5808002734538014,0.8140460935082175,False,False,False,False,False,0,0,1.0,10.0,79028.0,69512.0,76303.63333333333,2,73266
2025,11,26,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5667017562911184,0.8239230057575536,False,False,False,False,False,0,0,1.0,12.1,73266.0,64432.0,75499.2,2,55487
2025,11,27,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5524353131676203,0.8335557718385695,False,False,False,True,False,0,0,1.0,16.6,55487.0,80992.0,75833.83333333333,2,85042
2025,11,28,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5380051715382992,0.8429415373547832,False,False,False,False,False,0,0,1.0,15.7,85042.0,97897.0,76004.76666666666,2,80348
2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5234156073655503,0.8520775211013093,True,False,False,False,False,1,0,1.0,8.9,80348.0,88455.0,75676.73333333334,2,73863
2025,11,30,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5086709438521042,0.8609610158889945,True,False,False,False,False,1,0,1.0,14.1,73863.0,51750.0,75557.46666666666,2,73331
2025,12,1,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.4937755501599774,0.8695893893466109,False,False,False,True,False,0,0,1.0,1.1,73331.0,79028.0,75040.26666666666,3,66167
2025,12,2,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.4787338401157883,0.8779600847008883,False,False,False,False,False,0,0,1.0,7.1,66167.0,73266.0,75185.5,3,71076
2025,12,3,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4635502709028512,0.8860706215341377,False,False,False,False,False,0,0,1.0,12.7,71076.0,55487.0,74309.56666666667,3,71978
2025,12,4,3,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.4482293417404106,0.893918596519257,False,False,False,False,False,0,0,1.0,4.2,71978.0,85042.0,74128.3,3,68080
2025,12,5,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.4327755925504317,0.9015016841318838,False,False,False,False,False,0,0,1.0,4.5,68080.0,80348.0,74257.9,3,66353
2025,12,6,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.41719360261231697,0.9088176373395028,True,False,False,False,False,1,0,1.0,9.3,66353.0,73863.0,73559.73333333334,3,63179
2025,12,7,6,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.4014879892059737,0.9158642882672868,True,False,False,True,False,1,0,1.0,2.4,63179.0,73331.0,73338.93333333333,3,71280
2025,12,8,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.38566340624360745,0.9226395488404875,False,False,False,False,False,0,0,1.0,5.1,71280.0,66167.0,73502.16666666667,3,68217
2025,12,9,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.3697245428906732,0.9291414114031743,False,False,False,False,False,0,0,1.0,8.8,68217.0,71076.0,73399.8,3,67246
2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.3536761221763721,0.935367949313148,False,False,False,False,False,0,0,1.0,5.1,67246.0,71978.0,72797.46666666666,3,57064
2025,12,11,3,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.33752289959411347,0.941317317512847,False,False,False,False,False,0,0,1.0,6.3,57064.0,68080.0,72919.7,3,65813
2025,12,12,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.32126966169236515,0.946987753076075,False,False,False,False,False,0,0,1.0,9.2,65813.0,66353.0,73569.03333333334,3,92044
2025,12,13,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.3049212246562894,0.9523775757303973,True,False,False,False,False,1,0,1.0,8.3,92044.0,63179.0,73320.66666666667,3,70734
2025,12,14,6,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.2884824328806098,0.9574851883550389,True,False,False,False,False,1,0,1.0,7.8,70734.0,71280.0,72669.96666666666,3,68740
2025,12,15,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.27195815753410524,0.9623090774541487,False,False,False,True,True,0,0,1.0,6.0,68740.0,68217.0,71006.46666666666,3,65605
2025,12,16,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.2553532951161881,0.9668478136052773,False,False,False,True,True,0,0,1.0,8.1,65605.0,67246.0,70869.63333333333,3,65267
2025,12,17,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.23867276600594997,0.9711000518829505,False,False,False,False,True,0,0,1.0,6.6,65267.0,57064.0,71107.06666666667,3,60966
2025,12,18,3,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.22192151300416674,0.9750645322571945,False,False,False,True,True,0,0,1.0,8.4,60966.0,65813.0,71001.13333333333,3,66334
2025,12,19,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.20510449986861926,0.9787400799669153,False,False,False,False,True,0,0,1.0,5.5,66334.0,92044.0,71434.86666666667,3,77444
2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.1882267098432439,0.9821256058680006,True,False,False,True,True,1,0,1.0,6.5,77444.0,70734.0,70954.1,3,66569
2025,12,21,6,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.1712931441814778,0.9852201067560606,True,False,False,False,True,1,0,1.0,4.0,66569.0,68740.0,69892.1,3,66037
2025,12,22,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.154308820664281,0.9880226656636976,False,False,False,False,True,0,0,1.0,6.9,66037.0,65605.0,70107.86666666667,3,94928
2025,12,23,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.13727877211326517,0.9905324521322227,False,False,False,False,True,0,0,1.0,4.6,94928.0,65267.0,70430.46666666666,3,61428
2025,12,24,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.12020804489935275,0.9927487224577402,False,False,False,False,True,0,0,1.0,3.7,61428.0,60966.0,70212.96666666666,3,72503
2025,12,25,3,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.10310169744743544,0.9946708199115211,False,False,False,False,True,0,0,1.0,7.8,72503.0,66334.0,70884.56666666667,3,93414
2025,12,26,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.0859647987374467,0.9962981749346077,False,False,False,True,True,0,0,1.0,7.6,93414.0,77444.0,71599.9,3,76947
2025,12,27,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.06880242680232064,0.9976303053065857,True,False,False,True,True,1,0,1.0,9.3,76947.0,66569.0,71966.8,3,96049
2025,12,28,6,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.05161966722325418,0.9986668162884759,True,False,False,False,True,1,0,1.0,5.7,96049.0,66037.0,71152.96666666666,3,55933
2025,12,29,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.034421611622745804,0.9994074007397048,False,False,False,False,True,0,0,1.0,8.2,55933.0,94928.0,71787.76666666666,3,92907
2025,12,30,1,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.01721335615583528,0.9998518392091162,False,False,False,False,True,0,0,1.0,8.7,92907.0,61428.0,71780.36666666667,3,73109
2025,12,31,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,6.432490598706546e-16,1.0,False,False,False,False,True,0,0,1.0,8.3,73109.0,72503.0,72140.86666666667,3,76982
